feature,label,boundary
/PKU-subject/features/A06N02-R.npy,/PKU-subject/gt_arr/A06N02-R.npy,/PKU-subject/gt_boundary_arr/A06N02-R.npy
/PKU-subject/features/A06N03-L.npy,/PKU-subject/gt_arr/A06N03-L.npy,/PKU-subject/gt_boundary_arr/A06N03-L.npy
/PKU-subject/features/A06N03-M.npy,/PKU-subject/gt_arr/A06N03-M.npy,/PKU-subject/gt_boundary_arr/A06N03-M.npy
/PKU-subject/features/A06N03-R.npy,/PKU-subject/gt_arr/A06N03-R.npy,/PKU-subject/gt_boundary_arr/A06N03-R.npy
/PKU-subject/features/A06N07-L.npy,/PKU-subject/gt_arr/A06N07-L.npy,/PKU-subject/gt_boundary_arr/A06N07-L.npy
/PKU-subject/features/A06N07-M.npy,/PKU-subject/gt_arr/A06N07-M.npy,/PKU-subject/gt_boundary_arr/A06N07-M.npy
/PKU-subject/features/A06N07-R.npy,/PKU-subject/gt_arr/A06N07-R.npy,/PKU-subject/gt_boundary_arr/A06N07-R.npy
/PKU-subject/features/A07N02-L.npy,/PKU-subject/gt_arr/A07N02-L.npy,/PKU-subject/gt_boundary_arr/A07N02-L.npy
/PKU-subject/features/A07N02-M.npy,/PKU-subject/gt_arr/A07N02-M.npy,/PKU-subject/gt_boundary_arr/A07N02-M.npy
/PKU-subject/features/A07N02-R.npy,/PKU-subject/gt_arr/A07N02-R.npy,/PKU-subject/gt_boundary_arr/A07N02-R.npy
/PKU-subject/features/A07N03-L.npy,/PKU-subject/gt_arr/A07N03-L.npy,/PKU-subject/gt_boundary_arr/A07N03-L.npy
/PKU-subject/features/A07N03-M.npy,/PKU-subject/gt_arr/A07N03-M.npy,/PKU-subject/gt_boundary_arr/A07N03-M.npy
/PKU-subject/features/A07N03-R.npy,/PKU-subject/gt_arr/A07N03-R.npy,/PKU-subject/gt_boundary_arr/A07N03-R.npy
/PKU-subject/features/A07N07-L.npy,/PKU-subject/gt_arr/A07N07-L.npy,/PKU-subject/gt_boundary_arr/A07N07-L.npy
/PKU-subject/features/A07N07-M.npy,/PKU-subject/gt_arr/A07N07-M.npy,/PKU-subject/gt_boundary_arr/A07N07-M.npy
/PKU-subject/features/A07N07-R.npy,/PKU-subject/gt_arr/A07N07-R.npy,/PKU-subject/gt_boundary_arr/A07N07-R.npy
/PKU-subject/features/A08N02-L.npy,/PKU-subject/gt_arr/A08N02-L.npy,/PKU-subject/gt_boundary_arr/A08N02-L.npy
/PKU-subject/features/A08N02-M.npy,/PKU-subject/gt_arr/A08N02-M.npy,/PKU-subject/gt_boundary_arr/A08N02-M.npy
/PKU-subject/features/A08N02-R.npy,/PKU-subject/gt_arr/A08N02-R.npy,/PKU-subject/gt_boundary_arr/A08N02-R.npy
/PKU-subject/features/A08N03-L.npy,/PKU-subject/gt_arr/A08N03-L.npy,/PKU-subject/gt_boundary_arr/A08N03-L.npy
/PKU-subject/features/A08N03-M.npy,/PKU-subject/gt_arr/A08N03-M.npy,/PKU-subject/gt_boundary_arr/A08N03-M.npy
/PKU-subject/features/A08N03-R.npy,/PKU-subject/gt_arr/A08N03-R.npy,/PKU-subject/gt_boundary_arr/A08N03-R.npy
/PKU-subject/features/A08N07-L.npy,/PKU-subject/gt_arr/A08N07-L.npy,/PKU-subject/gt_boundary_arr/A08N07-L.npy
/PKU-subject/features/A08N07-M.npy,/PKU-subject/gt_arr/A08N07-M.npy,/PKU-subject/gt_boundary_arr/A08N07-M.npy
/PKU-subject/features/A08N07-R.npy,/PKU-subject/gt_arr/A08N07-R.npy,/PKU-subject/gt_boundary_arr/A08N07-R.npy
/PKU-subject/features/A09N02-L.npy,/PKU-subject/gt_arr/A09N02-L.npy,/PKU-subject/gt_boundary_arr/A09N02-L.npy
/PKU-subject/features/A09N02-M.npy,/PKU-subject/gt_arr/A09N02-M.npy,/PKU-subject/gt_boundary_arr/A09N02-M.npy
/PKU-subject/features/A09N02-R.npy,/PKU-subject/gt_arr/A09N02-R.npy,/PKU-subject/gt_boundary_arr/A09N02-R.npy
/PKU-subject/features/A09N03-L.npy,/PKU-subject/gt_arr/A09N03-L.npy,/PKU-subject/gt_boundary_arr/A09N03-L.npy
/PKU-subject/features/A09N03-M.npy,/PKU-subject/gt_arr/A09N03-M.npy,/PKU-subject/gt_boundary_arr/A09N03-M.npy
/PKU-subject/features/A09N03-R.npy,/PKU-subject/gt_arr/A09N03-R.npy,/PKU-subject/gt_boundary_arr/A09N03-R.npy
/PKU-subject/features/A09N07-L.npy,/PKU-subject/gt_arr/A09N07-L.npy,/PKU-subject/gt_boundary_arr/A09N07-L.npy
/PKU-subject/features/A09N07-M.npy,/PKU-subject/gt_arr/A09N07-M.npy,/PKU-subject/gt_boundary_arr/A09N07-M.npy
/PKU-subject/features/A09N07-R.npy,/PKU-subject/gt_arr/A09N07-R.npy,/PKU-subject/gt_boundary_arr/A09N07-R.npy
/PKU-subject/features/A10N02-L.npy,/PKU-subject/gt_arr/A10N02-L.npy,/PKU-subject/gt_boundary_arr/A10N02-L.npy
/PKU-subject/features/A10N02-M.npy,/PKU-subject/gt_arr/A10N02-M.npy,/PKU-subject/gt_boundary_arr/A10N02-M.npy
/PKU-subject/features/A10N02-R.npy,/PKU-subject/gt_arr/A10N02-R.npy,/PKU-subject/gt_boundary_arr/A10N02-R.npy
/PKU-subject/features/A10N03-L.npy,/PKU-subject/gt_arr/A10N03-L.npy,/PKU-subject/gt_boundary_arr/A10N03-L.npy
/PKU-subject/features/A10N03-M.npy,/PKU-subject/gt_arr/A10N03-M.npy,/PKU-subject/gt_boundary_arr/A10N03-M.npy
/PKU-subject/features/A10N03-R.npy,/PKU-subject/gt_arr/A10N03-R.npy,/PKU-subject/gt_boundary_arr/A10N03-R.npy
/PKU-subject/features/A10N07-L.npy,/PKU-subject/gt_arr/A10N07-L.npy,/PKU-subject/gt_boundary_arr/A10N07-L.npy
/PKU-subject/features/A10N07-M.npy,/PKU-subject/gt_arr/A10N07-M.npy,/PKU-subject/gt_boundary_arr/A10N07-M.npy
/PKU-subject/features/A10N07-R.npy,/PKU-subject/gt_arr/A10N07-R.npy,/PKU-subject/gt_boundary_arr/A10N07-R.npy
/PKU-subject/features/A11N02-L.npy,/PKU-subject/gt_arr/A11N02-L.npy,/PKU-subject/gt_boundary_arr/A11N02-L.npy
/PKU-subject/features/A11N02-M.npy,/PKU-subject/gt_arr/A11N02-M.npy,/PKU-subject/gt_boundary_arr/A11N02-M.npy
/PKU-subject/features/A11N02-R.npy,/PKU-subject/gt_arr/A11N02-R.npy,/PKU-subject/gt_boundary_arr/A11N02-R.npy
/PKU-subject/features/A11N03-L.npy,/PKU-subject/gt_arr/A11N03-L.npy,/PKU-subject/gt_boundary_arr/A11N03-L.npy
/PKU-subject/features/A11N03-M.npy,/PKU-subject/gt_arr/A11N03-M.npy,/PKU-subject/gt_boundary_arr/A11N03-M.npy
/PKU-subject/features/A11N03-R.npy,/PKU-subject/gt_arr/A11N03-R.npy,/PKU-subject/gt_boundary_arr/A11N03-R.npy
/PKU-subject/features/A11N07-L.npy,/PKU-subject/gt_arr/A11N07-L.npy,/PKU-subject/gt_boundary_arr/A11N07-L.npy
/PKU-subject/features/A11N07-M.npy,/PKU-subject/gt_arr/A11N07-M.npy,/PKU-subject/gt_boundary_arr/A11N07-M.npy
/PKU-subject/features/A11N07-R.npy,/PKU-subject/gt_arr/A11N07-R.npy,/PKU-subject/gt_boundary_arr/A11N07-R.npy
/PKU-subject/features/A12N02-L.npy,/PKU-subject/gt_arr/A12N02-L.npy,/PKU-subject/gt_boundary_arr/A12N02-L.npy
/PKU-subject/features/A12N02-M.npy,/PKU-subject/gt_arr/A12N02-M.npy,/PKU-subject/gt_boundary_arr/A12N02-M.npy
/PKU-subject/features/A12N02-R.npy,/PKU-subject/gt_arr/A12N02-R.npy,/PKU-subject/gt_boundary_arr/A12N02-R.npy
/PKU-subject/features/A12N03-L.npy,/PKU-subject/gt_arr/A12N03-L.npy,/PKU-subject/gt_boundary_arr/A12N03-L.npy
/PKU-subject/features/A12N03-M.npy,/PKU-subject/gt_arr/A12N03-M.npy,/PKU-subject/gt_boundary_arr/A12N03-M.npy
/PKU-subject/features/A12N03-R.npy,/PKU-subject/gt_arr/A12N03-R.npy,/PKU-subject/gt_boundary_arr/A12N03-R.npy
/PKU-subject/features/A12N07-L.npy,/PKU-subject/gt_arr/A12N07-L.npy,/PKU-subject/gt_boundary_arr/A12N07-L.npy
/PKU-subject/features/A12N07-M.npy,/PKU-subject/gt_arr/A12N07-M.npy,/PKU-subject/gt_boundary_arr/A12N07-M.npy
/PKU-subject/features/A12N07-R.npy,/PKU-subject/gt_arr/A12N07-R.npy,/PKU-subject/gt_boundary_arr/A12N07-R.npy
/PKU-subject/features/A13N02-L.npy,/PKU-subject/gt_arr/A13N02-L.npy,/PKU-subject/gt_boundary_arr/A13N02-L.npy
/PKU-subject/features/A13N02-M.npy,/PKU-subject/gt_arr/A13N02-M.npy,/PKU-subject/gt_boundary_arr/A13N02-M.npy
/PKU-subject/features/A13N02-R.npy,/PKU-subject/gt_arr/A13N02-R.npy,/PKU-subject/gt_boundary_arr/A13N02-R.npy
/PKU-subject/features/A13N03-L.npy,/PKU-subject/gt_arr/A13N03-L.npy,/PKU-subject/gt_boundary_arr/A13N03-L.npy
/PKU-subject/features/A13N03-M.npy,/PKU-subject/gt_arr/A13N03-M.npy,/PKU-subject/gt_boundary_arr/A13N03-M.npy
/PKU-subject/features/A13N03-R.npy,/PKU-subject/gt_arr/A13N03-R.npy,/PKU-subject/gt_boundary_arr/A13N03-R.npy
/PKU-subject/features/A13N07-L.npy,/PKU-subject/gt_arr/A13N07-L.npy,/PKU-subject/gt_boundary_arr/A13N07-L.npy
/PKU-subject/features/A13N07-M.npy,/PKU-subject/gt_arr/A13N07-M.npy,/PKU-subject/gt_boundary_arr/A13N07-M.npy
/PKU-subject/features/A13N07-R.npy,/PKU-subject/gt_arr/A13N07-R.npy,/PKU-subject/gt_boundary_arr/A13N07-R.npy
