feature,label,boundary
/LARA/features/L02_S05_R09_A12_N01.npy,/LARA/gt_arr/L02_S05_R09_A12_N01.npy,/LARA/gt_boundary_arr/L02_S05_R09_A12_N01.npy
/LARA/features/L02_S05_R10_A12_N01.npy,/LARA/gt_arr/L02_S05_R10_A12_N01.npy,/LARA/gt_boundary_arr/L02_S05_R10_A12_N01.npy
/LARA/features/L02_S05_R11_A12_N01.npy,/LARA/gt_arr/L02_S05_R11_A12_N01.npy,/LARA/gt_boundary_arr/L02_S05_R11_A12_N01.npy
/LARA/features/L02_S05_R12_A12_N01.npy,/LARA/gt_arr/L02_S05_R12_A12_N01.npy,/LARA/gt_boundary_arr/L02_S05_R12_A12_N01.npy
/LARA/features/L02_S05_R13_A12_N01.npy,/LARA/gt_arr/L02_S05_R13_A12_N01.npy,/LARA/gt_boundary_arr/L02_S05_R13_A12_N01.npy
/LARA/features/L02_S05_R15_A12_N01.npy,/LARA/gt_arr/L02_S05_R15_A12_N01.npy,/LARA/gt_boundary_arr/L02_S05_R15_A12_N01.npy
/LARA/features/L02_S06_R03_A13_N01.npy,/LARA/gt_arr/L02_S06_R03_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R03_A13_N01.npy
/LARA/features/L02_S06_R04_A13_N01.npy,/LARA/gt_arr/L02_S06_R04_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R04_A13_N01.npy
/LARA/features/L02_S06_R05_A13_N01.npy,/LARA/gt_arr/L02_S06_R05_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R05_A13_N01.npy
/LARA/features/L02_S06_R06_A13_N01.npy,/LARA/gt_arr/L02_S06_R06_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R06_A13_N01.npy
/LARA/features/L02_S06_R07_A13_N01.npy,/LARA/gt_arr/L02_S06_R07_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R07_A13_N01.npy
/LARA/features/L02_S06_R08_A13_N01.npy,/LARA/gt_arr/L02_S06_R08_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R08_A13_N01.npy
/LARA/features/L02_S06_R09_A13_N01.npy,/LARA/gt_arr/L02_S06_R09_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R09_A13_N01.npy
/LARA/features/L02_S06_R10_A13_N01.npy,/LARA/gt_arr/L02_S06_R10_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R10_A13_N01.npy
/LARA/features/L02_S06_R11_A13_N01.npy,/LARA/gt_arr/L02_S06_R11_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R11_A13_N01.npy
/LARA/features/L02_S06_R12_A13_N01.npy,/LARA/gt_arr/L02_S06_R12_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R12_A13_N01.npy
/LARA/features/L02_S06_R13_A13_N01.npy,/LARA/gt_arr/L02_S06_R13_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R13_A13_N01.npy
/LARA/features/L02_S06_R14_A13_N01.npy,/LARA/gt_arr/L02_S06_R14_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R14_A13_N01.npy
/LARA/features/L02_S06_R15_A13_N01.npy,/LARA/gt_arr/L02_S06_R15_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R15_A13_N01.npy
/LARA/features/L02_S06_R16_A13_N01.npy,/LARA/gt_arr/L02_S06_R16_A13_N01.npy,/LARA/gt_boundary_arr/L02_S06_R16_A13_N01.npy
/LARA/features/L02_S07_R03_A05_N01.npy,/LARA/gt_arr/L02_S07_R03_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R03_A05_N01.npy
/LARA/features/L02_S07_R05_A05_N01.npy,/LARA/gt_arr/L02_S07_R05_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R05_A05_N01.npy
/LARA/features/L02_S07_R06_A05_N01.npy,/LARA/gt_arr/L02_S07_R06_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R06_A05_N01.npy
/LARA/features/L02_S07_R07_A05_N01.npy,/LARA/gt_arr/L02_S07_R07_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R07_A05_N01.npy
/LARA/features/L02_S07_R08_A05_N01.npy,/LARA/gt_arr/L02_S07_R08_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R08_A05_N01.npy
/LARA/features/L02_S07_R09_A05_N01.npy,/LARA/gt_arr/L02_S07_R09_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R09_A05_N01.npy
/LARA/features/L02_S07_R10_A05_N01.npy,/LARA/gt_arr/L02_S07_R10_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R10_A05_N01.npy
/LARA/features/L02_S07_R11_A05_N01.npy,/LARA/gt_arr/L02_S07_R11_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R11_A05_N01.npy
/LARA/features/L02_S07_R12_A05_N01.npy,/LARA/gt_arr/L02_S07_R12_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R12_A05_N01.npy
/LARA/features/L02_S07_R13_A05_N01.npy,/LARA/gt_arr/L02_S07_R13_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R13_A05_N01.npy
/LARA/features/L02_S07_R14_A05_N01.npy,/LARA/gt_arr/L02_S07_R14_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R14_A05_N01.npy
/LARA/features/L02_S07_R15_A05_N01.npy,/LARA/gt_arr/L02_S07_R15_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R15_A05_N01.npy
/LARA/features/L02_S07_R16_A05_N01.npy,/LARA/gt_arr/L02_S07_R16_A05_N01.npy,/LARA/gt_boundary_arr/L02_S07_R16_A05_N01.npy
/LARA/features/L02_S08_R03_A17_N01.npy,/LARA/gt_arr/L02_S08_R03_A17_N01.npy,/LARA/gt_boundary_arr/L02_S08_R03_A17_N01.npy
/LARA/features/L02_S08_R04_A17_N01.npy,/LARA/gt_arr/L02_S08_R04_A17_N01.npy,/LARA/gt_boundary_arr/L02_S08_R04_A17_N01.npy
/LARA/features/L02_S08_R06_A17_N01.npy,/LARA/gt_arr/L02_S08_R06_A17_N01.npy,/LARA/gt_boundary_arr/L02_S08_R06_A17_N01.npy
/LARA/features/L02_S08_R07_A17_N01.npy,/LARA/gt_arr/L02_S08_R07_A17_N01.npy,/LARA/gt_boundary_arr/L02_S08_R07_A17_N01.npy
/LARA/features/L02_S08_R08_A17_N01.npy,/LARA/gt_arr/L02_S08_R08_A17_N01.npy,/LARA/gt_boundary_arr/L02_S08_R08_A17_N01.npy
/LARA/features/L02_S08_R10_A17_N01.npy,/LARA/gt_arr/L02_S08_R10_A17_N01.npy,/LARA/gt_boundary_arr/L02_S08_R10_A17_N01.npy
/LARA/features/L02_S08_R11_A17_N01.npy,/LARA/gt_arr/L02_S08_R11_A17_N01.npy,/LARA/gt_boundary_arr/L02_S08_R11_A17_N01.npy
/LARA/features/L02_S08_R12_A17_N01.npy,/LARA/gt_arr/L02_S08_R12_A17_N01.npy,/LARA/gt_boundary_arr/L02_S08_R12_A17_N01.npy
/LARA/features/L02_S08_R13_A17_N01.npy,/LARA/gt_arr/L02_S08_R13_A17_N01.npy,/LARA/gt_boundary_arr/L02_S08_R13_A17_N01.npy
