feature,label,boundary
/PKU-view/features/A05N10-L.npy,/PKU-view/gt_arr/A05N10-L.npy,/PKU-view/gt_boundary_arr/A05N10-L.npy
/PKU-view/features/A05N11-L.npy,/PKU-view/gt_arr/A05N11-L.npy,/PKU-view/gt_boundary_arr/A05N11-L.npy
/PKU-view/features/A05N12-L.npy,/PKU-view/gt_arr/A05N12-L.npy,/PKU-view/gt_boundary_arr/A05N12-L.npy
/PKU-view/features/A05N13-L.npy,/PKU-view/gt_arr/A05N13-L.npy,/PKU-view/gt_boundary_arr/A05N13-L.npy
/PKU-view/features/A06N01-L.npy,/PKU-view/gt_arr/A06N01-L.npy,/PKU-view/gt_boundary_arr/A06N01-L.npy
/PKU-view/features/A06N02-L.npy,/PKU-view/gt_arr/A06N02-L.npy,/PKU-view/gt_boundary_arr/A06N02-L.npy
/PKU-view/features/A06N03-L.npy,/PKU-view/gt_arr/A06N03-L.npy,/PKU-view/gt_boundary_arr/A06N03-L.npy
/PKU-view/features/A06N04-L.npy,/PKU-view/gt_arr/A06N04-L.npy,/PKU-view/gt_boundary_arr/A06N04-L.npy
/PKU-view/features/A06N05-L.npy,/PKU-view/gt_arr/A06N05-L.npy,/PKU-view/gt_boundary_arr/A06N05-L.npy
/PKU-view/features/A06N06-L.npy,/PKU-view/gt_arr/A06N06-L.npy,/PKU-view/gt_boundary_arr/A06N06-L.npy
/PKU-view/features/A06N07-L.npy,/PKU-view/gt_arr/A06N07-L.npy,/PKU-view/gt_boundary_arr/A06N07-L.npy
/PKU-view/features/A06N08-L.npy,/PKU-view/gt_arr/A06N08-L.npy,/PKU-view/gt_boundary_arr/A06N08-L.npy
/PKU-view/features/A06N09-L.npy,/PKU-view/gt_arr/A06N09-L.npy,/PKU-view/gt_boundary_arr/A06N09-L.npy
/PKU-view/features/A06N10-L.npy,/PKU-view/gt_arr/A06N10-L.npy,/PKU-view/gt_boundary_arr/A06N10-L.npy
/PKU-view/features/A06N11-L.npy,/PKU-view/gt_arr/A06N11-L.npy,/PKU-view/gt_boundary_arr/A06N11-L.npy
/PKU-view/features/A06N12-L.npy,/PKU-view/gt_arr/A06N12-L.npy,/PKU-view/gt_boundary_arr/A06N12-L.npy
/PKU-view/features/A06N13-L.npy,/PKU-view/gt_arr/A06N13-L.npy,/PKU-view/gt_boundary_arr/A06N13-L.npy
/PKU-view/features/A07N01-L.npy,/PKU-view/gt_arr/A07N01-L.npy,/PKU-view/gt_boundary_arr/A07N01-L.npy
/PKU-view/features/A07N02-L.npy,/PKU-view/gt_arr/A07N02-L.npy,/PKU-view/gt_boundary_arr/A07N02-L.npy
/PKU-view/features/A07N03-L.npy,/PKU-view/gt_arr/A07N03-L.npy,/PKU-view/gt_boundary_arr/A07N03-L.npy
/PKU-view/features/A07N04-L.npy,/PKU-view/gt_arr/A07N04-L.npy,/PKU-view/gt_boundary_arr/A07N04-L.npy
/PKU-view/features/A07N05-L.npy,/PKU-view/gt_arr/A07N05-L.npy,/PKU-view/gt_boundary_arr/A07N05-L.npy
/PKU-view/features/A07N06-L.npy,/PKU-view/gt_arr/A07N06-L.npy,/PKU-view/gt_boundary_arr/A07N06-L.npy
/PKU-view/features/A07N07-L.npy,/PKU-view/gt_arr/A07N07-L.npy,/PKU-view/gt_boundary_arr/A07N07-L.npy
/PKU-view/features/A07N08-L.npy,/PKU-view/gt_arr/A07N08-L.npy,/PKU-view/gt_boundary_arr/A07N08-L.npy
/PKU-view/features/A07N09-L.npy,/PKU-view/gt_arr/A07N09-L.npy,/PKU-view/gt_boundary_arr/A07N09-L.npy
/PKU-view/features/A07N10-L.npy,/PKU-view/gt_arr/A07N10-L.npy,/PKU-view/gt_boundary_arr/A07N10-L.npy
/PKU-view/features/A07N11-L.npy,/PKU-view/gt_arr/A07N11-L.npy,/PKU-view/gt_boundary_arr/A07N11-L.npy
/PKU-view/features/A07N12-L.npy,/PKU-view/gt_arr/A07N12-L.npy,/PKU-view/gt_boundary_arr/A07N12-L.npy
/PKU-view/features/A07N13-L.npy,/PKU-view/gt_arr/A07N13-L.npy,/PKU-view/gt_boundary_arr/A07N13-L.npy
/PKU-view/features/A08N01-L.npy,/PKU-view/gt_arr/A08N01-L.npy,/PKU-view/gt_boundary_arr/A08N01-L.npy
/PKU-view/features/A08N02-L.npy,/PKU-view/gt_arr/A08N02-L.npy,/PKU-view/gt_boundary_arr/A08N02-L.npy
/PKU-view/features/A08N03-L.npy,/PKU-view/gt_arr/A08N03-L.npy,/PKU-view/gt_boundary_arr/A08N03-L.npy
/PKU-view/features/A08N04-L.npy,/PKU-view/gt_arr/A08N04-L.npy,/PKU-view/gt_boundary_arr/A08N04-L.npy
/PKU-view/features/A08N05-L.npy,/PKU-view/gt_arr/A08N05-L.npy,/PKU-view/gt_boundary_arr/A08N05-L.npy
/PKU-view/features/A08N06-L.npy,/PKU-view/gt_arr/A08N06-L.npy,/PKU-view/gt_boundary_arr/A08N06-L.npy
/PKU-view/features/A08N07-L.npy,/PKU-view/gt_arr/A08N07-L.npy,/PKU-view/gt_boundary_arr/A08N07-L.npy
/PKU-view/features/A08N08-L.npy,/PKU-view/gt_arr/A08N08-L.npy,/PKU-view/gt_boundary_arr/A08N08-L.npy
/PKU-view/features/A08N09-L.npy,/PKU-view/gt_arr/A08N09-L.npy,/PKU-view/gt_boundary_arr/A08N09-L.npy
/PKU-view/features/A08N10-L.npy,/PKU-view/gt_arr/A08N10-L.npy,/PKU-view/gt_boundary_arr/A08N10-L.npy
/PKU-view/features/A08N11-L.npy,/PKU-view/gt_arr/A08N11-L.npy,/PKU-view/gt_boundary_arr/A08N11-L.npy
/PKU-view/features/A08N12-L.npy,/PKU-view/gt_arr/A08N12-L.npy,/PKU-view/gt_boundary_arr/A08N12-L.npy
/PKU-view/features/A08N13-L.npy,/PKU-view/gt_arr/A08N13-L.npy,/PKU-view/gt_boundary_arr/A08N13-L.npy
/PKU-view/features/A09N01-L.npy,/PKU-view/gt_arr/A09N01-L.npy,/PKU-view/gt_boundary_arr/A09N01-L.npy
/PKU-view/features/A09N02-L.npy,/PKU-view/gt_arr/A09N02-L.npy,/PKU-view/gt_boundary_arr/A09N02-L.npy
/PKU-view/features/A09N03-L.npy,/PKU-view/gt_arr/A09N03-L.npy,/PKU-view/gt_boundary_arr/A09N03-L.npy
/PKU-view/features/A09N04-L.npy,/PKU-view/gt_arr/A09N04-L.npy,/PKU-view/gt_boundary_arr/A09N04-L.npy
/PKU-view/features/A09N05-L.npy,/PKU-view/gt_arr/A09N05-L.npy,/PKU-view/gt_boundary_arr/A09N05-L.npy
/PKU-view/features/A09N06-L.npy,/PKU-view/gt_arr/A09N06-L.npy,/PKU-view/gt_boundary_arr/A09N06-L.npy
/PKU-view/features/A09N07-L.npy,/PKU-view/gt_arr/A09N07-L.npy,/PKU-view/gt_boundary_arr/A09N07-L.npy
/PKU-view/features/A09N08-L.npy,/PKU-view/gt_arr/A09N08-L.npy,/PKU-view/gt_boundary_arr/A09N08-L.npy
/PKU-view/features/A09N09-L.npy,/PKU-view/gt_arr/A09N09-L.npy,/PKU-view/gt_boundary_arr/A09N09-L.npy
/PKU-view/features/A09N10-L.npy,/PKU-view/gt_arr/A09N10-L.npy,/PKU-view/gt_boundary_arr/A09N10-L.npy
/PKU-view/features/A09N11-L.npy,/PKU-view/gt_arr/A09N11-L.npy,/PKU-view/gt_boundary_arr/A09N11-L.npy
/PKU-view/features/A09N12-L.npy,/PKU-view/gt_arr/A09N12-L.npy,/PKU-view/gt_boundary_arr/A09N12-L.npy
/PKU-view/features/A09N13-L.npy,/PKU-view/gt_arr/A09N13-L.npy,/PKU-view/gt_boundary_arr/A09N13-L.npy
/PKU-view/features/A10N01-L.npy,/PKU-view/gt_arr/A10N01-L.npy,/PKU-view/gt_boundary_arr/A10N01-L.npy
/PKU-view/features/A10N02-L.npy,/PKU-view/gt_arr/A10N02-L.npy,/PKU-view/gt_boundary_arr/A10N02-L.npy
/PKU-view/features/A10N03-L.npy,/PKU-view/gt_arr/A10N03-L.npy,/PKU-view/gt_boundary_arr/A10N03-L.npy
/PKU-view/features/A10N04-L.npy,/PKU-view/gt_arr/A10N04-L.npy,/PKU-view/gt_boundary_arr/A10N04-L.npy
/PKU-view/features/A10N05-L.npy,/PKU-view/gt_arr/A10N05-L.npy,/PKU-view/gt_boundary_arr/A10N05-L.npy
/PKU-view/features/A10N06-L.npy,/PKU-view/gt_arr/A10N06-L.npy,/PKU-view/gt_boundary_arr/A10N06-L.npy
/PKU-view/features/A10N07-L.npy,/PKU-view/gt_arr/A10N07-L.npy,/PKU-view/gt_boundary_arr/A10N07-L.npy
/PKU-view/features/A10N08-L.npy,/PKU-view/gt_arr/A10N08-L.npy,/PKU-view/gt_boundary_arr/A10N08-L.npy
/PKU-view/features/A10N09-L.npy,/PKU-view/gt_arr/A10N09-L.npy,/PKU-view/gt_boundary_arr/A10N09-L.npy
/PKU-view/features/A10N10-L.npy,/PKU-view/gt_arr/A10N10-L.npy,/PKU-view/gt_boundary_arr/A10N10-L.npy
/PKU-view/features/A10N11-L.npy,/PKU-view/gt_arr/A10N11-L.npy,/PKU-view/gt_boundary_arr/A10N11-L.npy
/PKU-view/features/A10N12-L.npy,/PKU-view/gt_arr/A10N12-L.npy,/PKU-view/gt_boundary_arr/A10N12-L.npy
/PKU-view/features/A10N13-L.npy,/PKU-view/gt_arr/A10N13-L.npy,/PKU-view/gt_boundary_arr/A10N13-L.npy
/PKU-view/features/A11N01-L.npy,/PKU-view/gt_arr/A11N01-L.npy,/PKU-view/gt_boundary_arr/A11N01-L.npy
/PKU-view/features/A11N02-L.npy,/PKU-view/gt_arr/A11N02-L.npy,/PKU-view/gt_boundary_arr/A11N02-L.npy
/PKU-view/features/A11N03-L.npy,/PKU-view/gt_arr/A11N03-L.npy,/PKU-view/gt_boundary_arr/A11N03-L.npy
/PKU-view/features/A11N04-L.npy,/PKU-view/gt_arr/A11N04-L.npy,/PKU-view/gt_boundary_arr/A11N04-L.npy
/PKU-view/features/A11N05-L.npy,/PKU-view/gt_arr/A11N05-L.npy,/PKU-view/gt_boundary_arr/A11N05-L.npy
/PKU-view/features/A11N06-L.npy,/PKU-view/gt_arr/A11N06-L.npy,/PKU-view/gt_boundary_arr/A11N06-L.npy
/PKU-view/features/A11N07-L.npy,/PKU-view/gt_arr/A11N07-L.npy,/PKU-view/gt_boundary_arr/A11N07-L.npy
/PKU-view/features/A11N08-L.npy,/PKU-view/gt_arr/A11N08-L.npy,/PKU-view/gt_boundary_arr/A11N08-L.npy
/PKU-view/features/A11N09-L.npy,/PKU-view/gt_arr/A11N09-L.npy,/PKU-view/gt_boundary_arr/A11N09-L.npy
/PKU-view/features/A11N10-L.npy,/PKU-view/gt_arr/A11N10-L.npy,/PKU-view/gt_boundary_arr/A11N10-L.npy
/PKU-view/features/A11N11-L.npy,/PKU-view/gt_arr/A11N11-L.npy,/PKU-view/gt_boundary_arr/A11N11-L.npy
/PKU-view/features/A11N12-L.npy,/PKU-view/gt_arr/A11N12-L.npy,/PKU-view/gt_boundary_arr/A11N12-L.npy
/PKU-view/features/A11N13-L.npy,/PKU-view/gt_arr/A11N13-L.npy,/PKU-view/gt_boundary_arr/A11N13-L.npy
/PKU-view/features/A12N01-L.npy,/PKU-view/gt_arr/A12N01-L.npy,/PKU-view/gt_boundary_arr/A12N01-L.npy
/PKU-view/features/A12N02-L.npy,/PKU-view/gt_arr/A12N02-L.npy,/PKU-view/gt_boundary_arr/A12N02-L.npy
/PKU-view/features/A12N03-L.npy,/PKU-view/gt_arr/A12N03-L.npy,/PKU-view/gt_boundary_arr/A12N03-L.npy
/PKU-view/features/A12N04-L.npy,/PKU-view/gt_arr/A12N04-L.npy,/PKU-view/gt_boundary_arr/A12N04-L.npy
/PKU-view/features/A12N05-L.npy,/PKU-view/gt_arr/A12N05-L.npy,/PKU-view/gt_boundary_arr/A12N05-L.npy
/PKU-view/features/A12N06-L.npy,/PKU-view/gt_arr/A12N06-L.npy,/PKU-view/gt_boundary_arr/A12N06-L.npy
/PKU-view/features/A12N07-L.npy,/PKU-view/gt_arr/A12N07-L.npy,/PKU-view/gt_boundary_arr/A12N07-L.npy
/PKU-view/features/A12N08-L.npy,/PKU-view/gt_arr/A12N08-L.npy,/PKU-view/gt_boundary_arr/A12N08-L.npy
/PKU-view/features/A12N09-L.npy,/PKU-view/gt_arr/A12N09-L.npy,/PKU-view/gt_boundary_arr/A12N09-L.npy
/PKU-view/features/A12N10-L.npy,/PKU-view/gt_arr/A12N10-L.npy,/PKU-view/gt_boundary_arr/A12N10-L.npy
/PKU-view/features/A12N11-L.npy,/PKU-view/gt_arr/A12N11-L.npy,/PKU-view/gt_boundary_arr/A12N11-L.npy
/PKU-view/features/A12N12-L.npy,/PKU-view/gt_arr/A12N12-L.npy,/PKU-view/gt_boundary_arr/A12N12-L.npy
/PKU-view/features/A12N13-L.npy,/PKU-view/gt_arr/A12N13-L.npy,/PKU-view/gt_boundary_arr/A12N13-L.npy
/PKU-view/features/A13N01-L.npy,/PKU-view/gt_arr/A13N01-L.npy,/PKU-view/gt_boundary_arr/A13N01-L.npy
/PKU-view/features/A13N02-L.npy,/PKU-view/gt_arr/A13N02-L.npy,/PKU-view/gt_boundary_arr/A13N02-L.npy
/PKU-view/features/A13N03-L.npy,/PKU-view/gt_arr/A13N03-L.npy,/PKU-view/gt_boundary_arr/A13N03-L.npy
/PKU-view/features/A13N04-L.npy,/PKU-view/gt_arr/A13N04-L.npy,/PKU-view/gt_boundary_arr/A13N04-L.npy
/PKU-view/features/A13N05-L.npy,/PKU-view/gt_arr/A13N05-L.npy,/PKU-view/gt_boundary_arr/A13N05-L.npy
/PKU-view/features/A13N06-L.npy,/PKU-view/gt_arr/A13N06-L.npy,/PKU-view/gt_boundary_arr/A13N06-L.npy
/PKU-view/features/A13N07-L.npy,/PKU-view/gt_arr/A13N07-L.npy,/PKU-view/gt_boundary_arr/A13N07-L.npy
/PKU-view/features/A13N08-L.npy,/PKU-view/gt_arr/A13N08-L.npy,/PKU-view/gt_boundary_arr/A13N08-L.npy
/PKU-view/features/A13N09-L.npy,/PKU-view/gt_arr/A13N09-L.npy,/PKU-view/gt_boundary_arr/A13N09-L.npy
/PKU-view/features/A13N10-L.npy,/PKU-view/gt_arr/A13N10-L.npy,/PKU-view/gt_boundary_arr/A13N10-L.npy
/PKU-view/features/A13N11-L.npy,/PKU-view/gt_arr/A13N11-L.npy,/PKU-view/gt_boundary_arr/A13N11-L.npy
/PKU-view/features/A13N12-L.npy,/PKU-view/gt_arr/A13N12-L.npy,/PKU-view/gt_boundary_arr/A13N12-L.npy
/PKU-view/features/A13N13-L.npy,/PKU-view/gt_arr/A13N13-L.npy,/PKU-view/gt_boundary_arr/A13N13-L.npy
