feature,label,boundary
/MCFS-130/features/n12_p09.npy,/MCFS-130/gt_arr/n12_p09.npy,/MCFS-130/gt_boundary_arr/n12_p09.npy
/MCFS-130/features/n08_p08.npy,/MCFS-130/gt_arr/n08_p08.npy,/MCFS-130/gt_boundary_arr/n08_p08.npy
/MCFS-130/features/n04_p07.npy,/MCFS-130/gt_arr/n04_p07.npy,/MCFS-130/gt_boundary_arr/n04_p07.npy
/MCFS-130/features/n10_p07.npy,/MCFS-130/gt_arr/n10_p07.npy,/MCFS-130/gt_boundary_arr/n10_p07.npy
/MCFS-130/features/n11_p08.npy,/MCFS-130/gt_arr/n11_p08.npy,/MCFS-130/gt_boundary_arr/n11_p08.npy
/MCFS-130/features/n25_p04.npy,/MCFS-130/gt_arr/n25_p04.npy,/MCFS-130/gt_boundary_arr/n25_p04.npy
/MCFS-130/features/n17_p05.npy,/MCFS-130/gt_arr/n17_p05.npy,/MCFS-130/gt_boundary_arr/n17_p05.npy
/MCFS-130/features/n08_p02.npy,/MCFS-130/gt_arr/n08_p02.npy,/MCFS-130/gt_boundary_arr/n08_p02.npy
/MCFS-130/features/n06_p04.npy,/MCFS-130/gt_arr/n06_p04.npy,/MCFS-130/gt_boundary_arr/n06_p04.npy
/MCFS-130/features/n06_p03.npy,/MCFS-130/gt_arr/n06_p03.npy,/MCFS-130/gt_boundary_arr/n06_p03.npy
/MCFS-130/features/n02_p05.npy,/MCFS-130/gt_arr/n02_p05.npy,/MCFS-130/gt_boundary_arr/n02_p05.npy
/MCFS-130/features/n16_p06.npy,/MCFS-130/gt_arr/n16_p06.npy,/MCFS-130/gt_boundary_arr/n16_p06.npy
/MCFS-130/features/n03_p02.npy,/MCFS-130/gt_arr/n03_p02.npy,/MCFS-130/gt_boundary_arr/n03_p02.npy
/MCFS-130/features/n33_p12.npy,/MCFS-130/gt_arr/n33_p12.npy,/MCFS-130/gt_boundary_arr/n33_p12.npy
/MCFS-130/features/n37_p01.npy,/MCFS-130/gt_arr/n37_p01.npy,/MCFS-130/gt_boundary_arr/n37_p01.npy
/MCFS-130/features/n27_p07.npy,/MCFS-130/gt_arr/n27_p07.npy,/MCFS-130/gt_boundary_arr/n27_p07.npy
/MCFS-130/features/n15_p04.npy,/MCFS-130/gt_arr/n15_p04.npy,/MCFS-130/gt_boundary_arr/n15_p04.npy
/MCFS-130/features/n36_p05.npy,/MCFS-130/gt_arr/n36_p05.npy,/MCFS-130/gt_boundary_arr/n36_p05.npy
/MCFS-130/features/n19_p03.npy,/MCFS-130/gt_arr/n19_p03.npy,/MCFS-130/gt_boundary_arr/n19_p03.npy
/MCFS-130/features/n27_p05.npy,/MCFS-130/gt_arr/n27_p05.npy,/MCFS-130/gt_boundary_arr/n27_p05.npy
/MCFS-130/features/n24_p06.npy,/MCFS-130/gt_arr/n24_p06.npy,/MCFS-130/gt_boundary_arr/n24_p06.npy
/MCFS-130/features/n37_p06.npy,/MCFS-130/gt_arr/n37_p06.npy,/MCFS-130/gt_boundary_arr/n37_p06.npy
/MCFS-130/features/n25_p05.npy,/MCFS-130/gt_arr/n25_p05.npy,/MCFS-130/gt_boundary_arr/n25_p05.npy
/MCFS-130/features/n37_p05.npy,/MCFS-130/gt_arr/n37_p05.npy,/MCFS-130/gt_boundary_arr/n37_p05.npy
/MCFS-130/features/n36_p01.npy,/MCFS-130/gt_arr/n36_p01.npy,/MCFS-130/gt_boundary_arr/n36_p01.npy
