feature,label,boundary
/MCFS-130/features/n16_p01.npy,/MCFS-130/gt_arr/n16_p01.npy,/MCFS-130/gt_boundary_arr/n16_p01.npy
/MCFS-130/features/n28_p12.npy,/MCFS-130/gt_arr/n28_p12.npy,/MCFS-130/gt_boundary_arr/n28_p12.npy
/MCFS-130/features/n33_p10.npy,/MCFS-130/gt_arr/n33_p10.npy,/MCFS-130/gt_boundary_arr/n33_p10.npy
/MCFS-130/features/n02_p06.npy,/MCFS-130/gt_arr/n02_p06.npy,/MCFS-130/gt_boundary_arr/n02_p06.npy
/MCFS-130/features/n04_p07.npy,/MCFS-130/gt_arr/n04_p07.npy,/MCFS-130/gt_boundary_arr/n04_p07.npy
/MCFS-130/features/n34_p01.npy,/MCFS-130/gt_arr/n34_p01.npy,/MCFS-130/gt_boundary_arr/n34_p01.npy
/MCFS-130/features/n27_p01.npy,/MCFS-130/gt_arr/n27_p01.npy,/MCFS-130/gt_boundary_arr/n27_p01.npy
/MCFS-130/features/n20_p07.npy,/MCFS-130/gt_arr/n20_p07.npy,/MCFS-130/gt_boundary_arr/n20_p07.npy
/MCFS-130/features/n15_p04.npy,/MCFS-130/gt_arr/n15_p04.npy,/MCFS-130/gt_boundary_arr/n15_p04.npy
/MCFS-130/features/n10_p07.npy,/MCFS-130/gt_arr/n10_p07.npy,/MCFS-130/gt_boundary_arr/n10_p07.npy
/MCFS-130/features/n27_p04.npy,/MCFS-130/gt_arr/n27_p04.npy,/MCFS-130/gt_boundary_arr/n27_p04.npy
/MCFS-130/features/n30_p06.npy,/MCFS-130/gt_arr/n30_p06.npy,/MCFS-130/gt_boundary_arr/n30_p06.npy
