feature,label,boundary
/MCFS-130/features/n04_p06.npy,/MCFS-130/gt_arr/n04_p06.npy,/MCFS-130/gt_boundary_arr/n04_p06.npy
/MCFS-130/features/n12_p04.npy,/MCFS-130/gt_arr/n12_p04.npy,/MCFS-130/gt_boundary_arr/n12_p04.npy
/MCFS-130/features/n21_p06.npy,/MCFS-130/gt_arr/n21_p06.npy,/MCFS-130/gt_boundary_arr/n21_p06.npy
/MCFS-130/features/n10_p04.npy,/MCFS-130/gt_arr/n10_p04.npy,/MCFS-130/gt_boundary_arr/n10_p04.npy
/MCFS-130/features/n10_p10.npy,/MCFS-130/gt_arr/n10_p10.npy,/MCFS-130/gt_boundary_arr/n10_p10.npy
/MCFS-130/features/n16_p02.npy,/MCFS-130/gt_arr/n16_p02.npy,/MCFS-130/gt_boundary_arr/n16_p02.npy
/MCFS-130/features/n29_p05.npy,/MCFS-130/gt_arr/n29_p05.npy,/MCFS-130/gt_boundary_arr/n29_p05.npy
/MCFS-130/features/n29_p07.npy,/MCFS-130/gt_arr/n29_p07.npy,/MCFS-130/gt_boundary_arr/n29_p07.npy
/MCFS-130/features/n19_p07.npy,/MCFS-130/gt_arr/n19_p07.npy,/MCFS-130/gt_boundary_arr/n19_p07.npy
/MCFS-130/features/n06_p04.npy,/MCFS-130/gt_arr/n06_p04.npy,/MCFS-130/gt_boundary_arr/n06_p04.npy
/MCFS-130/features/n14_p03.npy,/MCFS-130/gt_arr/n14_p03.npy,/MCFS-130/gt_boundary_arr/n14_p03.npy
/MCFS-130/features/n13_p02.npy,/MCFS-130/gt_arr/n13_p02.npy,/MCFS-130/gt_boundary_arr/n13_p02.npy
/MCFS-130/features/n28_p12.npy,/MCFS-130/gt_arr/n28_p12.npy,/MCFS-130/gt_boundary_arr/n28_p12.npy
/MCFS-130/features/n37_p03.npy,/MCFS-130/gt_arr/n37_p03.npy,/MCFS-130/gt_boundary_arr/n37_p03.npy
